zcta5,actual_obesity_pct,predicted_obesity_pct,residual
76632,38.1,41.72750000000002,-3.627500000000019
92385,31.1,30.85350000000002,0.24649999999997974
48059,34.0,35.26850000000009,-1.2685000000000883
78125,36.0,41.07049999999997,-5.070499999999967
54749,41.5,37.428500000000085,4.071499999999915
76052,30.7,33.64450000000005,-2.944500000000051
93283,37.3,39.801499999999976,-2.5014999999999787
05748,28.4,31.36,-2.960000000000001
98330,37.5,32.135,5.365000000000002
33193,28.2,36.634500000000095,-8.434500000000096
99023,32.5,23.326500000000042,9.173499999999958
43570,39.7,37.24599999999999,2.454000000000015
95972,37.9,42.131,-4.231000000000002
60071,33.7,35.53299999999999,-1.8329999999999842
63857,46.3,46.20299999999998,0.09700000000001552
44140,28.0,25.855999999999995,2.1440000000000055
44429,37.6,38.82750000000003,-1.2275000000000276
37694,39.6,39.72749999999998,-0.1274999999999764
76114,36.2,39.80750000000005,-3.6075000000000443
32244,36.4,32.73850000000003,3.6614999999999682
31533,40.0,40.59399999999995,-0.5939999999999515
12440,29.3,31.06700000000005,-1.7670000000000492
48819,35.2,33.63599999999998,1.5640000000000214
64076,36.5,36.325000000000024,0.17499999999997584
24502,35.3,30.49950000000001,4.800499999999989
02350,26.9,23.804500000000047,3.0954999999999515
99129,39.1,38.581000000000074,0.5189999999999273
65611,37.7,37.825,-0.125
22843,39.3,37.439499999999995,1.8605000000000018
13331,34.7,35.59600000000003,-0.8960000000000292
20861,24.6,25.9975,-1.3974999999999973
81419,26.6,32.98099999999995,-6.3809999999999505
51444,40.3,39.01499999999993,1.2850000000000676
31825,43.9,41.97000000000005,1.92999999999995
14456,31.3,30.106499999999983,1.193500000000018
28468,30.3,30.46900000000002,-0.16900000000001825
97908,40.9,36.38400000000005,4.5159999999999485
79407,34.3,36.669,-2.3689999999999998
57533,35.5,38.610000000000035,-3.110000000000035
89005,29.1,34.14799999999998,-5.0479999999999805
77535,37.9,36.53049999999998,1.3695000000000164
98566,38.0,38.73449999999993,-0.7344999999999331
49871,38.8,34.09050000000001,4.709499999999984
49234,36.3,34.65300000000001,1.6469999999999843
38852,38.9,42.38000000000002,-3.480000000000018
08735,26.0,29.82199999999998,-3.8219999999999814
44815,37.2,36.13449999999999,1.0655000000000143
01247,33.5,36.952500000000015,-3.452500000000015
97116,34.8,30.962999999999948,3.8370000000000495
59715,22.0,22.292500000000004,-0.292500000000004
62677,37.4,32.03750000000003,5.362499999999969
89412,28.9,30.171000000000003,-1.2710000000000043
75903,47.1,48.94399999999999,-1.843999999999987
50112,39.0,30.83400000000001,8.16599999999999
93551,26.6,32.98199999999999,-6.381999999999991
19975,31.3,30.7555,0.5444999999999993
93555,32.0,37.252500000000026,-5.252500000000026
44103,49.7,47.21999999999999,2.480000000000011
89429,37.6,39.89599999999998,-2.295999999999978
90022,32.0,34.36649999999997,-2.3664999999999665
30434,40.7,40.91449999999998,-0.2144999999999797
25854,39.4,39.29800000000001,0.10199999999998965
72903,34.1,37.586999999999996,-3.4869999999999948
08006,25.6,29.05549999999999,-3.45549999999999
96040,29.9,33.57349999999998,-3.673499999999983
56431,33.3,38.77099999999997,-5.470999999999975
25504,44.6,39.095999999999925,5.504000000000076
91504,24.5,30.166000000000032,-5.666000000000032
37324,38.4,41.824999999999974,-3.424999999999976
35173,31.9,32.10449999999998,-0.2044999999999817
99362,34.7,32.69999999999995,2.0000000000000497
60603,24.8,28.59850000000004,-3.7985000000000397
67637,38.3,37.23499999999999,1.0650000000000048
73034,33.0,33.69100000000001,-0.6910000000000096
63020,42.8,40.63949999999999,2.160500000000006
68652,34.7,39.12649999999999,-4.42649999999999
93603,28.7,34.214,-5.513999999999999
34474,34.6,35.59350000000001,-0.9935000000000116
47392,34.5,32.425000000000026,2.0749999999999744
24101,33.2,35.04500000000002,-1.8450000000000202
02134,18.2,27.36850000000001,-9.168500000000012
54889,37.9,38.63300000000005,-0.7330000000000538
45629,42.4,40.6504999999999,1.749500000000097
96708,29.6,25.268499999999985,4.331500000000016
12432,30.8,35.73449999999996,-4.934499999999961
27806,42.4,42.26299999999995,0.1370000000000502
29810,49.1,43.016499999999944,6.083500000000058
36580,37.9,37.86600000000003,0.0339999999999705
66712,38.2,38.30050000000006,-0.10050000000006065
30009,23.5,25.23450000000003,-1.734500000000029
03575,31.3,34.100500000000046,-2.8005000000000457
47387,43.0,38.692500000000074,4.307499999999926
68014,37.8,35.001000000000076,2.7989999999999213
89031,32.5,32.87149999999992,-0.37149999999991934
72175,49.1,46.170000000000066,2.9299999999999358
71101,51.3,47.531499999999994,3.768500000000003
24910,41.1,43.395499999999984,-2.2954999999999828
83636,33.6,34.62099999999997,-1.0209999999999653
05043,30.0,29.755499999999994,0.2445000000000057
35458,39.6,37.205,2.395000000000003
27829,37.7,36.21700000000003,1.4829999999999757
63108,29.4,26.62449999999999,2.775500000000008
05252,29.3,29.980000000000018,-0.6800000000000175
12045,31.7,34.90249999999999,-3.20249999999999
60643,35.9,31.096499999999956,4.803500000000042
60448,36.3,32.51300000000004,3.7869999999999564
04573,24.5,23.444499999999984,1.0555000000000163
68381,41.5,41.70950000000003,-0.2095000000000269
86045,32.5,38.46750000000003,-5.96750000000003
38833,39.7,41.92600000000004,-2.2260000000000346
67107,36.6,37.42349999999998,-0.8234999999999815
31405,33.9,35.2965,-1.3965000000000032
56433,35.9,35.48800000000007,0.411999999999928
58422,39.1,34.763499999999986,4.336500000000015
53941,40.6,39.63700000000003,0.9629999999999725
79906,32.5,38.08699999999997,-5.586999999999968
04479,37.6,40.46149999999994,-2.8614999999999355
59255,46.2,39.85199999999997,6.3480000000000345
19702,33.2,31.572000000000013,1.6279999999999895
27310,32.3,25.074000000000023,7.225999999999974
65067,37.0,38.41400000000004,-1.414000000000037
89134,25.6,30.840499999999974,-5.240499999999972
53016,43.5,38.563000000000066,4.936999999999934
90247,26.3,35.579500000000024,-9.279500000000024
45304,35.7,38.84,-3.1400000000000006
65444,42.7,43.66950000000001,-0.9695000000000107
14226,28.7,30.893000000000015,-2.1930000000000156
55307,38.6,36.51399999999994,2.0860000000000625
93230,33.5,34.25550000000002,-0.7555000000000192
81430,25.2,23.159999999999986,2.0400000000000134
71051,40.1,37.57899999999995,2.5210000000000505
67035,37.7,37.828500000000034,-0.12850000000003092
71455,35.3,37.410500000000056,-2.1105000000000587
32096,39.9,38.832000000000015,1.0679999999999836
34997,27.9,30.273999999999983,-2.3739999999999846
45817,34.5,34.70800000000001,-0.20800000000001262
56150,36.5,36.8465,-0.3464999999999989
56757,38.7,38.63449999999998,0.06550000000002143
05761,35.5,33.71050000000004,1.7894999999999612
61030,41.8,35.75650000000003,6.043499999999966
49791,38.4,33.20750000000001,5.192499999999988
04646,30.5,30.028999999999954,0.47100000000004627
13787,35.7,36.21450000000005,-0.5145000000000479
71272,32.7,33.191500000000026,-0.49150000000002336
72715,32.9,33.16700000000001,-0.2670000000000101
03049,31.3,30.005000000000013,1.2949999999999875
14904,32.6,39.570500000000045,-6.970500000000044
49765,42.4,38.741999999999976,3.6580000000000226
86303,26.0,27.413500000000003,-1.4135000000000026
99630,43.4,45.8005,-2.400500000000001
36082,33.0,36.46300000000002,-3.4630000000000223
51447,35.1,36.54550000000003,-1.445500000000031
13696,42.1,40.12199999999997,1.97800000000003
63105,23.9,27.036000000000048,-3.136000000000049
95327,32.1,33.575999999999986,-1.4759999999999849
80426,23.3,32.12800000000001,-8.828000000000007
29741,42.3,40.257000000000005,2.042999999999992
60421,39.0,36.07899999999999,2.9210000000000065
68831,39.0,39.370499999999986,-0.3704999999999856
72070,39.2,41.63349999999998,-2.433499999999974
02543,23.5,25.027000000000008,-1.5270000000000081
64730,42.8,44.62899999999998,-1.8289999999999793
21704,31.9,30.253999999999987,1.6460000000000115
12979,36.4,39.60400000000001,-3.204000000000015
64658,37.7,39.05450000000005,-1.3545000000000442
49821,39.8,36.171500000000044,3.6284999999999528
66850,39.3,37.22150000000002,2.078499999999977
89510,29.2,30.931999999999952,-1.7319999999999531
23083,38.0,38.38449999999996,-0.3844999999999601
67340,37.1,36.181499999999986,0.9185000000000159
30070,33.9,34.889499999999984,-0.9894999999999854
28147,37.7,35.782499999999985,1.9175000000000182
45211,39.7,35.95700000000002,3.742999999999981
45055,41.9,37.32049999999998,4.579500000000017
45503,41.5,36.75150000000002,4.748499999999979
94087,18.7,24.55500000000003,-5.855000000000032
61802,34.1,32.339999999999996,1.7600000000000051
49962,37.1,38.150999999999996,-1.0509999999999948
95322,35.3,37.83100000000006,-2.5310000000000628
27330,38.3,36.75549999999998,1.5445000000000206
48864,28.9,28.571000000000012,0.3289999999999864
45647,41.8,38.77050000000001,3.0294999999999845
14210,38.3,38.07950000000008,0.22049999999991599
74522,39.9,37.16100000000006,2.7389999999999404
01904,31.0,37.03200000000005,-6.032000000000053
47362,44.3,38.48499999999996,5.81500000000004
68651,41.2,37.65950000000002,3.54049999999998
65635,40.6,40.785000000000025,-0.1850000000000236
66438,38.5,41.519000000000034,-3.019000000000034
67470,41.0,37.681,3.3190000000000026
11549,17.9,20.752000000000002,-2.852000000000004
10543,24.7,30.778500000000022,-6.078500000000023
08030,30.5,36.43699999999997,-5.936999999999969
26169,41.9,38.98,2.9200000000000017
38603,40.7,42.66550000000004,-1.9655000000000342
65715,44.6,43.93250000000001,0.6674999999999898
71663,44.2,42.87899999999999,1.3210000000000122
72801,43.6,39.06299999999994,4.537000000000063
51026,37.9,36.943999999999946,0.9560000000000528
95313,36.8,39.643,-2.8430000000000035
48401,39.6,38.860999999999954,0.739000000000047
97317,42.9,31.45099999999998,11.44900000000002
05735,32.1,26.98500000000001,5.114999999999991
83821,31.5,33.68399999999998,-2.1839999999999833
60016,26.1,28.773000000000007,-2.6730000000000054
70589,40.5,41.81349999999994,-1.3134999999999408
83703,28.7,28.70149999999998,-0.0014999999999822933
49902,38.3,35.726499999999994,2.573500000000003
70515,41.8,41.81400000000004,-0.014000000000045532
80923,27.2,29.025499999999994,-1.8254999999999946
12417,30.2,33.35199999999997,-3.151999999999969
50473,41.3,36.001999999999995,5.298000000000002
80743,27.6,33.628500000000024,-6.028500000000022
56557,43.3,40.11800000000003,3.1819999999999666
60433,46.5,41.061500000000066,5.438499999999934
25520,42.4,38.01249999999997,4.387500000000031
99208,33.7,28.0755,5.624500000000001
54742,31.2,37.29750000000007,-6.097500000000071
44444,37.8,37.70850000000005,0.09149999999994662
72127,41.7,39.87249999999994,1.8275000000000645
03872,32.8,33.876000000000055,-1.0760000000000574
25253,40.2,40.77599999999992,-0.5759999999999152
12777,27.8,32.336499999999994,-4.536499999999993
48529,44.7,41.588499999999975,3.111500000000028
76639,37.2,42.38850000000005,-5.188500000000047
88053,31.7,34.948000000000036,-3.2480000000000366
35043,31.6,33.593,-1.993000000000002
38114,47.7,43.90199999999994,3.7980000000000658
08232,39.1,45.88600000000004,-6.786000000000037
95668,28.7,35.01249999999996,-6.312499999999961
90044,35.9,31.3385,4.561499999999999
49945,38.2,37.29649999999995,0.9035000000000508
55359,26.2,27.696499999999993,-1.496499999999994
53504,41.7,39.23750000000004,2.462499999999963
61472,36.0,30.86649999999999,5.133500000000009
29525,41.8,43.40650000000011,-1.6065000000001106
54829,39.0,40.5600000000001,-1.5600000000001017
43620,46.6,47.48199999999987,-0.88199999999987
10920,25.8,31.432999999999996,-5.632999999999996
72461,40.5,41.504499999999986,-1.004499999999986
33854,42.2,40.024000000000036,2.1759999999999664
34289,28.8,34.33250000000001,-5.5325000000000095
67142,39.5,38.9125,0.5874999999999986
24527,42.2,40.59000000000002,1.6099999999999852
99725,33.6,27.83449999999998,5.765500000000021
02126,33.1,39.287499999999945,-6.187499999999943
37204,25.5,25.94350000000004,-0.4435000000000393
54121,37.6,37.09800000000001,0.5019999999999882
04261,35.9,33.89400000000001,2.005999999999986
98539,38.5,32.48299999999995,6.017000000000053
72478,38.6,41.754499999999965,-3.1544999999999632
75148,35.3,40.30250000000004,-5.00250000000004
29856,35.2,38.09399999999998,-2.893999999999977
14052,29.0,28.19699999999996,0.8030000000000399
57032,34.7,25.002999999999975,9.697000000000028
59440,35.2,32.55400000000003,2.6459999999999724
92363,38.4,40.11949999999995,-1.7194999999999538
77020,44.5,41.33550000000008,3.1644999999999186
60076,24.6,29.363500000000013,-4.763500000000011
62888,39.3,37.542499999999976,1.7575000000000216
33141,27.9,30.624499999999994,-2.7244999999999955
29915,27.0,27.805999999999994,-0.8059999999999938
12866,31.8,29.230499999999992,2.5695000000000086
25696,45.0,47.63949999999994,-2.6394999999999413
81226,32.6,32.714499999999965,-0.11449999999996407
31052,37.7,34.11400000000001,3.5859999999999914
10927,36.1,41.21650000000012,-5.116500000000116
59031,40.9,43.815500000000085,-2.915500000000087
78213,35.9,36.55899999999995,-0.6589999999999492
47201,39.2,33.44149999999999,5.758500000000012
05640,26.0,31.17299999999998,-5.1729999999999805
24366,37.1,37.36350000000005,-0.26350000000005025
79525,35.7,38.230499999999985,-2.530499999999982
77068,36.2,33.54350000000002,2.65649999999998
65616,35.9,38.02699999999999,-2.1269999999999882
37058,38.8,36.49400000000001,2.3059999999999903
97205,27.9,26.38999999999999,1.5100000000000087
46408,48.2,41.43500000000009,6.764999999999915
57473,36.7,40.42399999999998,-3.7239999999999753
61771,39.6,37.056,2.544000000000004
80131,25.2,22.44000000000002,2.7599999999999802
45745,44.1,41.45949999999999,2.64050000000001
30818,40.1,41.781499999999966,-1.6814999999999642
61734,37.7,37.85749999999999,-0.15749999999998465
56584,36.0,38.64349999999999,-2.643499999999989
93545,30.8,38.19350000000003,-7.393500000000028
97882,39.3,36.61349999999992,2.6865000000000805
31217,47.2,42.98550000000003,4.214499999999973
98938,44.8,42.90400000000005,1.895999999999944
03227,30.1,28.236999999999977,1.8630000000000244
28902,37.9,39.51050000000005,-1.6105000000000516
39573,37.8,40.06800000000001,-2.268000000000015
48747,37.6,37.75699999999998,-0.15699999999997516
33036,24.1,32.939999999999934,-8.839999999999932
24266,38.5,38.199499999999965,0.3005000000000351
85087,29.8,31.606000000000055,-1.8060000000000542
54540,36.9,37.31450000000003,-0.4145000000000323
93621,34.8,37.968999999999966,-3.1689999999999685
11507,22.2,27.42749999999996,-5.22749999999996
68428,35.5,31.8995,3.6005000000000003
97002,41.6,34.606999999999985,6.993000000000016
63049,39.7,36.97600000000006,2.72399999999994
85748,28.5,27.279499999999988,1.220500000000012
08742,27.8,29.235500000000012,-1.4355000000000118
79313,36.9,39.917999999999935,-3.0179999999999367
99573,34.6,33.87050000000004,0.729499999999959
49718,36.7,34.47000000000005,2.2299999999999542
07002,29.1,32.42900000000003,-3.329000000000029
71333,42.8,45.08099999999999,-2.2809999999999917
75468,35.4,37.54700000000002,-2.14700000000002
30680,34.9,33.62049999999999,1.2795000000000059
65014,38.6,38.84900000000007,-0.24900000000006628
30742,33.9,35.91400000000003,-2.0140000000000313
28623,37.1,39.038999999999994,-1.938999999999993
62838,41.3,38.70199999999997,2.5980000000000274
23833,38.1,37.31799999999996,0.7820000000000391
99742,42.5,41.730000000000054,0.7699999999999463
83422,33.3,30.445999999999962,2.8540000000000347
10606,28.1,34.397999999999975,-6.297999999999973
94703,23.6,27.52749999999998,-3.927499999999977
86305,24.7,26.419000000000015,-1.7190000000000154
95409,23.2,25.183500000000013,-1.9835000000000136
08045,38.3,41.024500000000046,-2.7245000000000488
77465,36.5,43.25349999999993,-6.7534999999999314
48081,35.6,33.27149999999994,2.328500000000062
31077,38.2,38.776,-0.5760000000000005
24813,45.2,47.60699999999993,-2.4069999999999254
95319,40.8,42.15749999999999,-1.3574999999999946
51061,40.7,36.901500000000034,3.7984999999999687
90059,35.3,40.59100000000004,-5.2910000000000394
30705,41.5,37.07399999999999,4.426000000000009
13756,33.8,38.97300000000002,-5.173000000000023
01913,29.9,30.944500000000044,-1.0445000000000455
58704,31.1,31.851000000000052,-0.751000000000051
20707,38.8,33.057499999999976,5.742500000000021
26705,38.0,39.18900000000002,-1.1890000000000214
55445,27.3,33.60850000000002,-6.30850000000002
35063,37.2,40.19650000000009,-2.99650000000009
35130,36.7,38.78649999999994,-2.086499999999937
67478,41.8,40.33299999999995,1.4670000000000485
62028,34.4,31.56599999999997,2.834000000000028
24281,41.2,41.3675,-0.16749999999999687
79250,37.9,40.56950000000004,-2.669500000000042
54443,37.8,37.84950000000003,-0.0495000000000303
56515,32.5,35.065999999999974,-2.565999999999974
28801,35.3,30.99099999999997,4.309000000000026
62223,37.6,35.23450000000003,2.365499999999969
29409,15.7,16.743500000000008,-1.0435000000000088
83243,31.9,31.990000000000023,-0.09000000000002473
03886,30.6,26.486500000000028,4.1134999999999735
71836,39.2,41.87900000000003,-2.6790000000000305
30337,37.3,36.11900000000004,1.1809999999999548
62019,40.3,38.26500000000004,2.034999999999954
75023,32.8,26.50049999999997,6.299500000000027
70655,45.7,42.81100000000003,2.8889999999999745
59106,31.1,27.032000000000018,4.067999999999984
35070,37.4,39.1373333333333,-1.7373333333333036
29492,32.0,28.013500000000022,3.986499999999978
67846,37.2,40.052499999999945,-2.8524999999999423
93534,31.6,40.93549999999999,-9.335499999999989
08203,27.5,31.017999999999933,-3.517999999999933
20693,37.8,30.849000000000032,6.950999999999965
21918,41.3,38.946500000000036,2.3534999999999613
81023,29.7,35.27149999999995,-5.571499999999954
59602,31.8,29.054500000000022,2.7454999999999785
67877,42.2,39.94500000000007,2.2549999999999315
61625,22.9,23.789499999999986,-0.8894999999999875
85357,33.1,39.9585,-6.858499999999999
43971,42.3,39.295500000000004,3.004499999999993
44481,39.1,41.61299999999996,-2.5129999999999555
62356,39.4,36.77699999999992,2.6230000000000757
62868,39.6,37.00750000000001,2.592499999999994
64086,32.0,34.00199999999998,-2.001999999999981
01581,26.7,30.05000000000005,-3.350000000000051
62661,38.5,33.78199999999995,4.718000000000053
83842,31.2,32.22750000000002,-1.0275000000000212
79505,36.7,41.14850000000001,-4.44850000000001
48603,32.8,34.240999999999964,-1.440999999999967
54841,36.9,35.27699999999996,1.6230000000000402
02067,21.1,22.84999999999999,-1.7499999999999893
29108,40.1,40.055999999999955,0.04400000000004667
28539,34.5,33.19950000000007,1.3004999999999285
02045,28.3,26.71599999999998,1.584000000000021
29163,42.6,41.21499999999996,1.3850000000000406
68778,38.2,39.54150000000005,-1.341500000000046
92014,20.8,24.03299999999997,-3.2329999999999686
64054,39.9,43.861,-3.9609999999999985
80475,21.7,25.439500000000024,-3.7395000000000245
98263,33.1,30.700500000000037,2.399499999999964
49862,36.8,34.65799999999998,2.1420000000000172
39851,42.5,42.88499999999996,-0.3849999999999625
77493,34.7,33.22649999999996,1.473500000000044
27317,40.9,37.314999999999955,3.5850000000000435
77098,27.9,22.897499999999944,5.002500000000055
02645,25.9,25.821499999999997,0.07850000000000179
44287,40.4,38.87949999999998,1.5205000000000197
77019,29.2,25.37699999999998,3.823000000000018
75833,35.3,38.504499999999986,-3.204499999999989
06426,25.7,29.428,-3.7280000000000015
31036,40.6,38.2175,2.3825000000000003
35978,39.7,43.140499999999946,-3.4404999999999433
76710,35.1,38.09250000000003,-2.992500000000028
43071,39.6,36.99299999999997,2.607000000000035
03755,19.3,25.099000000000043,-5.799000000000042
61020,40.4,33.64300000000007,6.756999999999927
97040,37.5,34.429000000000045,3.0709999999999553
49287,39.8,33.17500000000001,6.624999999999986
96822,22.8,29.587500000000013,-6.787500000000012
98392,33.5,24.391499999999997,9.108500000000003
81128,28.0,32.26900000000001,-4.269000000000013
53081,37.8,36.56099999999996,1.2390000000000398
48740,39.2,37.643500000000024,1.5564999999999785
91008,19.4,30.118499999999976,-10.718499999999977
24064,36.2,34.517000000000024,1.6829999999999785
61866,39.4,38.84649999999998,0.553500000000021
85639,46.7,44.2564999999999,2.4435000000000997
98198,27.0,27.624000000000006,-0.6240000000000059
67430,38.2,37.82600000000001,0.3739999999999952
72564,41.5,40.67100000000002,0.8289999999999793
64132,48.0,42.7704999999999,5.229500000000101
70433,35.3,31.928499999999953,3.3715000000000437
90069,23.6,23.086499999999987,0.5135000000000147
30812,36.8,40.90250000000006,-4.102500000000063
54459,42.3,38.77149999999989,3.5285000000001077
98361,38.4,33.58000000000006,4.819999999999936
83870,36.8,39.27100000000003,-2.471000000000032
04292,35.0,36.52,-1.5200000000000031
48610,40.0,38.76800000000006,1.2319999999999425
52354,43.1,37.115000000000066,5.9849999999999355
76112,40.6,38.915500000000016,1.6844999999999857
81148,31.1,40.05899999999999,-8.958999999999989
03242,29.8,24.916999999999945,4.883000000000056
27235,30.6,30.733,-0.13299999999999912
80448,22.0,24.501500000000018,-2.501500000000018
53825,43.0,40.7255,2.2745000000000033
38380,43.0,42.18149999999991,0.8185000000000926
62232,36.7,35.37249999999996,1.3275000000000432
22180,22.5,25.960999999999977,-3.460999999999977
98014,24.4,22.750999999999962,1.6490000000000364
90021,37.0,41.70250000000003,-4.702500000000029
79936,33.0,27.074000000000005,5.925999999999995
70818,31.3,33.84949999999998,-2.549499999999977
54876,34.7,38.70250000000004,-4.00250000000004
72522,43.2,44.91699999999997,-1.7169999999999703
78843,19.5,19.182000000000006,0.3179999999999943
78595,47.4,48.214500000000115,-0.8145000000001161
49855,37.0,29.425999999999977,7.574000000000023
70341,41.7,41.32100000000002,0.3789999999999836
45140,32.1,29.18050000000002,2.9194999999999816
79007,35.6,36.961499999999994,-1.3614999999999924
05455,35.4,29.83949999999999,5.560500000000008
45214,47.8,42.762999999999955,5.037000000000042
58744,43.6,39.003500000000024,4.596499999999978
38119,33.4,31.575500000000012,1.8244999999999862
47345,34.7,38.131,-3.4309999999999974
54725,42.2,38.651500000000034,3.5484999999999687
56575,41.5,40.386500000000076,1.1134999999999238
75601,37.4,39.565999999999974,-2.1659999999999755
27916,34.9,37.366499999999945,-2.4664999999999466
31546,43.0,38.733499999999964,4.266500000000036
31308,36.5,37.15950000000007,-0.6595000000000724
43146,39.6,36.28800000000007,3.3119999999999337
76357,34.9,38.36949999999996,-3.469499999999961
01259,30.0,31.92500000000002,-1.9250000000000185
98421,35.4,23.129999999999992,12.270000000000007
66835,36.4,35.64949999999995,0.7505000000000521
33711,35.7,35.391500000000086,0.30849999999991695
07036,31.4,36.459500000000006,-5.059500000000007
90713,24.5,30.96499999999998,-6.4649999999999785
65040,35.9,38.68499999999999,-2.7849999999999895
37380,41.8,38.335499999999946,3.4645000000000508
05673,25.6,23.9595,1.640500000000003
52625,36.1,37.16999999999994,-1.0699999999999363
76061,30.8,34.138999999999996,-3.338999999999995
72069,44.7,44.31100000000004,0.38899999999996027
36559,31.4,34.8265,-3.4265000000000043
97039,36.6,36.2675,0.3325000000000031
27536,45.8,42.95300000000002,2.84699999999998
28464,41.1,38.51399999999997,2.586000000000034
78238,35.2,41.239499999999936,-6.039499999999933
88418,34.6,38.21649999999998,-3.6164999999999807
66206,28.8,25.523500000000023,3.2764999999999773
04981,35.3,36.9905,-1.6905000000000001
52327,36.7,34.43150000000002,2.2684999999999818
71851,40.5,41.00649999999995,-0.5064999999999529
65745,39.9,41.38900000000009,-1.4890000000000896
51053,42.4,38.32200000000006,4.077999999999939
48634,37.3,35.19549999999993,2.1045000000000655
61410,39.3,36.83700000000006,2.462999999999937
39041,44.6,43.4235000000001,1.1764999999999048
57232,37.3,40.15999999999994,-2.8599999999999426
06259,31.1,32.181500000000014,-1.0815000000000126
31768,36.5,43.57899999999995,-7.078999999999951
92591,33.4,27.308000000000046,6.091999999999953
32059,34.1,37.37250000000008,-3.272500000000079
11436,29.7,40.60349999999997,-10.903499999999969
25419,38.1,38.76050000000001,-0.6605000000000061
79091,34.7,34.033999999999956,0.6660000000000466
82053,33.7,37.079000000000015,-3.379000000000012
89311,37.2,38.41600000000005,-1.2160000000000437
61884,34.8,31.673500000000008,3.1264999999999894
99661,36.8,39.834499999999956,-3.0344999999999587
71071,41.0,41.98149999999994,-0.9814999999999401
38943,40.4,42.34199999999999,-1.941999999999993
30218,39.6,38.61850000000003,0.9814999999999685
52701,39.6,35.4415,4.158500000000004
68658,38.8,39.874000000000024,-1.0740000000000265
95556,34.1,38.66099999999993,-4.560999999999929
14816,26.8,31.840999999999994,-5.040999999999993
31733,36.8,37.55800000000006,-0.7580000000000595
04008,31.0,35.51450000000007,-4.514500000000069
33125,32.5,37.490999999999914,-4.990999999999914
51632,43.1,37.604000000000035,5.495999999999967
10004,15.6,19.062000000000047,-3.4620000000000477
55324,37.4,35.195999999999955,2.2040000000000433
69121,41.4,40.38199999999995,1.0180000000000504
49450,45.2,43.847000000000016,1.3529999999999873
04434,40.8,37.54450000000008,3.2554999999999197
91942,26.2,26.631500000000003,-0.4315000000000033
80542,31.3,28.060500000000037,3.239499999999964
03285,28.1,29.281999999999943,-1.1819999999999418
79331,40.1,42.45350000000002,-2.353500000000018
67901,43.2,45.12100000000002,-1.9210000000000207
44843,34.8,35.711000000000055,-0.9110000000000582
60110,37.7,36.032,1.6680000000000064
93267,38.6,43.19949999999998,-4.599499999999978
54436,39.3,41.08599999999997,-1.785999999999973
29439,26.6,28.753000000000007,-2.153000000000006
78223,38.6,38.924499999999945,-0.3244999999999436
38127,49.7,40.6105,9.089500000000001
35175,35.3,37.44299999999992,-2.1429999999999225
59422,31.1,36.67850000000007,-5.578500000000069
30236,42.8,37.23100000000004,5.56899999999996
23405,40.7,38.476,2.2240000000000038
72330,46.6,42.81899999999998,3.78100000000002
56728,33.2,32.56250000000009,0.6374999999999105
98028,23.0,25.148500000000045,-2.1485000000000447
67523,34.9,39.03650000000003,-4.136500000000034
44820,39.5,41.21199999999993,-1.7119999999999322
38342,43.8,36.64799999999995,7.152000000000044
65710,40.9,41.197999999999965,-0.2979999999999663
58570,42.4,37.77599999999991,4.624000000000088
25252,44.0,44.07399999999993,-0.07399999999992701
38461,38.0,39.46350000000002,-1.4635000000000176
26833,42.5,39.542499999999976,2.9575000000000244
31007,41.7,42.17100000000001,-0.47100000000000364
59846,28.4,30.326500000000024,-1.9265000000000256
54660,44.7,42.2025000000001,2.497499999999903
93546,31.1,24.711500000000033,6.3884999999999685
48164,32.2,35.08150000000001,-2.8815000000000097
30346,22.8,22.98449999999998,-0.18449999999997857
50634,39.7,34.47700000000001,5.222999999999992
67882,35.1,36.78600000000004,-1.6860000000000355
50619,39.3,39.2855,0.014499999999998181
97137,43.2,32.433000000000035,10.766999999999967
53151,32.7,29.68100000000003,3.0189999999999735
60487,29.8,29.828499999999945,-0.028499999999944237
03911,32.5,34.51749999999996,-2.0174999999999628
27563,47.0,40.96500000000001,6.0349999999999895
64507,41.8,40.06549999999997,1.7345000000000255
71355,42.0,41.36150000000001,0.6384999999999934
08248,30.8,31.994,-1.193999999999999
11950,33.3,38.118000000000016,-4.818000000000019
24315,37.2,36.8405000000001,0.3594999999999047
36350,41.5,40.15000000000002,1.34999999999998
48861,39.0,36.81199999999997,2.188000000000031
31547,27.1,28.053000000000033,-0.9530000000000314
46069,36.7,34.20299999999997,2.4970000000000354
29075,33.2,32.6125,0.5875000000000057
27713,33.9,27.776999999999962,6.123000000000037
60140,33.5,31.371000000000024,2.1289999999999765
08536,21.8,26.43649999999997,-4.63649999999997
31709,39.2,38.630500000000076,0.5694999999999268
74574,41.2,44.18100000000005,-2.9810000000000443
98342,32.5,24.605999999999998,7.894000000000002
97348,39.4,35.16799999999994,4.232000000000056
28009,39.4,38.055500000000045,1.3444999999999538
56662,35.8,35.58899999999993,0.21100000000006958
43722,38.1,40.01899999999996,-1.9189999999999614
48054,34.4,33.66349999999999,0.7365000000000066
38577,44.0,40.022999999999996,3.977000000000004
97032,42.9,33.76449999999997,9.135500000000029
89145,31.5,34.74650000000002,-3.246500000000019
75758,34.3,36.77100000000005,-2.4710000000000534
87063,33.4,40.100000000000044,-6.7000000000000455
11050,26.1,28.292999999999978,-2.1929999999999765
